hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
16,0,0,6,10563.65,0,0,18,18,0,0,0,154.0717824074074,4.74406218485471,0.06204413358826446,-0.6195753700736338,0.2621929250757236,0,0,1,1,0,2.379546134130174,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
16,0,0,6,29211.3,0,0,22,22,0,0,0,152.97050925925927,4.956742131750921,0.07461589705089297,-0.3585445588512161,0.5360588468155066,0,0,1,1,1,8.611411866655219,1,0,1,1,1,0,3,3,0,3,0,0,4,5,3,0
16,0,0,6,3067.7833333333333,0,0,28,28,0,0,0,150.14268518518517,5.626397343606657,0.1658444182017636,-0.2594625884992451,0.7156302373686767,1,1,0,0,1,9.20974019190415,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
16,0,0,6,22.35,1,1,30,30,0,0,0,154.52185185185186,5.664036290133685,0.1160932916333309,-0.6955093855607734,0.2911074461530197,1,1,0,0,0,3.1822118404966093,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,946.6166666666667,0,1,29,29,0,0,0,149.2070949074074,6.0949683401226435,0.22063155795927522,0.20211266284950505,1.2252941258865169,0,0,1,1,0,3.2108436531709366,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
16,0,0,6,21592.15,0,0,30,30,0,0,0,154.92920138888888,4.110381939919725,0.04139601985241839,-0.7203251578472184,0.17425226866175283,0,0,1,1,0,5.963579343618446,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
16,0,0,6,9016.083333333334,0,0,23,23,0,0,0,130.43880787037037,5.752445646635482,0.14190603177472938,-0.5532253313279395,0.4343551532444129,1,1,0,0,0,3.122364924487357,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
16,0,0,6,13250.15,0,0,15,15,0,0,0,152.08155092592594,6.331911018841698,0.27312987575493597,-0.22554574718558273,0.7329790271193988,1,1,0,0,1,8.853093836138493,1,0,1,1,1,0,0,1,0,6,2,0,1,4,1,0
16,0,0,6,590.8333333333334,0,1,25,25,0,0,0,154.79872685185185,4.3522115495946965,0.03176938699382435,-0.6905923033753238,0.10567324457898104,0,0,1,1,1,8.683893367307235,1,0,1,1,1,0,3,0,2,3,0,0,1,4,0,0
16,0,0,6,1533.65,0,0,32,32,0,0,0,149.52157407407407,4.899256706112866,0.07934777428271853,-0.5819280794185796,0.2948602672780174,0,0,0,0,0,6.650279048587422,1,1,1,1,1,0,0,3,2,5,0,0,2,0,3,0
16,0,0,6,857.2833333333333,0,1,19,19,0,0,0,153.1767013888889,1.6428726885203377,0.005441306957565634,-0.8480991099105344,0.01717934626265032,0,0,1,1,0,1.308332819650179,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
16,0,0,6,5216.1,0,0,24,24,0,0,0,134.76836805555556,7.274929907801973,1.0340539300715341,1.9962364713712188,3.496039928268022,1,1,0,0,0,2.2823823856765264,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
16,0,0,6,9228.666666666666,0,0,42,42,0,0,0,155.43993055555555,5.86564618954776,0.15769556698396187,-0.409763257130242,0.4036724954286097,1,1,0,0,0,2.653241964607215,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
16,0,0,6,2209.616666666667,0,0,17,17,0,0,0,143.56434027777777,5.2704835756186,0.08597311202139664,-0.7639809399133816,0.34773467445767486,1,1,0,0,0,2.2082744135228043,0,1,1,1,1,0,4,1,2,6,2,0,2,0,1,0
16,0,0,6,24021.516666666666,0,0,18,18,0,0,0,151.89461805555555,4.34756458111878,0.06322882219846342,-0.5511408992229764,0.27243452298669335,0,0,1,1,0,2.8622008809294686,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
16,0,0,6,3232.616666666667,0,0,23,23,0,0,0,155.14452546296297,5.6687423440109335,0.13905373899304418,-0.2048355496524877,0.719014644019591,0,0,1,1,0,2.8678989020441064,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
16,0,0,6,7770.516666666666,0,0,23,23,0,0,0,148.71543981481483,4.788241461672592,0.15662935830494654,-0.36095735223892655,0.5160234356487241,0,0,1,1,0,2.302585092994046,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
16,0,0,6,9669.116666666667,0,0,20,20,0,0,0,142.3720023148148,4.744410253079596,0.04799555175507694,-0.7483264590405648,0.12415871995500083,0,0,1,1,0,3.190476350346503,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
16,0,0,6,26147.066666666666,0,0,18,18,0,0,0,140.36413194444444,6.683523635910739,0.32333245558954,-0.09244268050545736,0.8908619116371204,0,0,0,0,1,9.03097444300786,1,0,1,1,1,0,3,3,2,5,0,0,5,2,3,0
16,0,0,6,13255.016666666666,0,0,19,19,0,0,0,140.47518518518518,4.378269585796169,0.06484090497141068,-0.4542971988593567,0.2517728597650562,0,0,1,1,0,2.0014800002101243,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
16,0,0,6,291.31666666666666,0,1,21,21,0,0,0,152.7658101851852,5.626433358228597,0.12251739209373796,-0.6534403490456555,0.3111516724544098,0,0,1,0,0,2.341805806147327,0,0,1,1,1,0,3,0,0,1,0,0,2,0,0,0
16,0,0,6,9677.85,0,0,25,25,0,0,0,153.19064814814814,5.102728182753178,0.22453745037979206,-0.29120852670290187,0.6231187041461758,1,1,0,0,1,8.517593111437565,1,0,1,1,1,0,3,1,2,6,2,0,5,2,1,0
16,0,0,6,17.8,1,1,24,24,0,0,0,155.15688657407406,6.793768777361417,0.4293290814851924,0.9185063406620868,2.2474172834485486,1,1,0,0,0,2.8273136219290276,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
16,0,0,6,17095.316666666666,0,0,19,19,0,0,0,149.81376157407408,5.429389487641758,0.11172686691307836,-0.3871355403333075,0.42384110002674663,0,0,1,1,0,3.2188758248682006,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
16,0,0,6,8776.633333333333,0,0,29,29,0,0,0,153.93439814814815,4.859657353582231,0.0842577901258139,-0.485570054975656,0.2786286275161087,0,0,1,1,0,1.4586150226995167,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
16,0,0,6,123.16666666666667,0,1,22,22,0,0,0,153.2496064814815,2.1162555148025524,0.007635264462550596,-0.7528769670098725,0.048220435961615786,0,0,1,1,0,6.9411900550683745,1,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
16,0,0,6,19266.15,0,0,28,28,0,0,0,154.81637731481482,5.266981486238183,0.15470211639362674,-0.46797021364972247,0.44655218596439794,0,0,1,0,1,9.230633075243945,1,0,1,1,1,0,0,0,2,1,0,0,5,2,0,0
16,0,0,6,6838.066666666667,0,0,19,19,0,0,0,149.94966435185185,4.926021041706347,0.20489360746320065,-0.14049032419398289,0.8315826741053473,1,1,0,0,0,2.9069010598473755,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
16,0,0,6,297.8,0,1,29,29,0,0,0,155.1744212962963,5.4107527958778245,0.11354023339958214,-0.4518746564043713,0.3888741008322124,1,1,0,0,0,2.8735646395797834,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,1534.5166666666667,0,0,19,19,0,0,0,137.92096064814814,4.914418036354433,0.22492765193094502,0.5292015097150338,1.4043775598663906,1,1,0,0,0,2.1400661634962708,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,7142.683333333333,0,0,23,23,0,0,0,154.9984375,4.3054155323020415,0.03013252540241967,-0.8562989179135986,0.08796053196731798,0,0,1,1,0,3.0301337002713233,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
17,0,0,6,4522.7,0,0,32,32,0,0,0,149.28412037037037,5.422965671113147,0.12903539534431369,-0.6798395200757411,0.34241956426956693,1,1,0,0,0,0.5877866649021191,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
17,0,0,6,4280.766666666666,0,0,18,18,0,0,0,150.5877662037037,4.237867538974276,0.04217928358245847,-0.7972375158431174,0.1737293523358292,0,0,0,0,0,3.1441522786722644,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
17,0,0,6,9485.216666666667,0,0,17,17,0,0,0,123.23078703703703,5.7679771866981975,0.32203629459822464,-0.09145160340987925,0.8728730896806739,0,0,1,0,0,2.272125885509337,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
17,0,0,6,51842.183333333334,0,0,18,18,0,0,0,140.00775462962963,4.07668962698338,0.08293024986404877,-0.546736895813267,0.4528300984132162,1,1,0,0,0,7.013915474810528,1,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,6988.416666666667,0,0,17,17,0,0,0,139.37886574074074,4.4495684538935185,0.04994096115243831,-0.6552988130506007,0.2412308211908093,0,0,1,1,1,9.385972940619341,1,0,1,1,1,0,3,3,0,4,0,0,5,2,3,0
17,0,0,6,13563.366666666667,0,0,24,24,0,0,0,153.07418981481482,4.361058328237685,0.03592864442999164,-0.6386585168402474,0.17278451096024644,0,0,0,0,0,7.253470382684528,1,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
17,0,0,6,4272.95,0,0,30,30,0,0,0,154.97278935185184,6.940986939664274,0.5497218895542249,0.8167502036810534,2.3514867250482556,0,0,1,1,0,2.0794415416798357,0,0,1,1,1,0,2,3,0,3,0,0,2,0,3,0
17,0,0,6,38979.51666666667,0,0,21,21,0,0,0,146.89641203703704,2.67552700939665,0.0078044275117614805,-0.6697399356553927,0.032581806886324415,1,1,0,0,0,2.6100697927420065,0,1,1,1,1,0,0,1,0,6,2,0,2,0,1,0
17,0,0,6,9801.416666666666,0,0,26,26,0,0,0,155.2128587962963,6.085705974181331,0.20126579954655185,-0.29330270067031716,0.6770924033158237,0,0,1,1,0,1.1631508098056809,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
17,0,0,6,1394.2,0,1,26,26,0,0,0,149.19605324074075,5.450136759608216,0.16585215767367645,-0.13537013236262804,0.8223947948380799,1,1,0,0,0,2.272125885509337,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
17,0,0,6,1995.75,0,0,25,25,0,0,0,153.22439814814814,7.613670598819761,1.716356546433264,3.757136644531286,6.006675054493288,1,1,0,0,0,1.916922612182061,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
17,0,0,6,257.01666666666665,0,1,21,21,0,0,0,155.1086226851852,6.302545712987995,0.2310435029613896,-0.041220948727767354,0.9645395074920319,1,1,0,0,0,3.044522437723423,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,2596.0333333333333,0,0,16,16,0,0,0,127.97934027777778,8.227453002494984,1.698895190696534,4.366359439888975,5.621226879600138,1,1,0,0,0,0.7419373447293773,0,0,1,1,1,0,4,1,2,6,2,0,2,0,1,0
17,0,0,6,169.76666666666668,0,1,33,33,0,0,0,143.8497800925926,5.092706711776129,0.11247723765968391,-0.5217689999193268,0.3003115288129891,1,1,0,0,0,3.2228678461377385,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
17,0,0,6,2967.6833333333334,0,0,24,24,0,0,0,155.8426388888889,2.2617630984737906,0.003627391020098277,-0.7526914093412593,0.01760619791529954,0,1,0,0,1,9.307376334487778,1,0,1,1,1,0,1,3,2,0,1,0,3,3,3,0
17,0,0,6,35714.933333333334,0,0,25,25,0,0,0,153.45984953703703,5.493555148608538,0.12037027830531057,-0.6732011533585952,0.26178778909844175,0,0,1,1,0,0.0,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
17,0,0,6,12663.166666666666,0,0,13,13,0,0,0,122.78736111111111,4.485259889315534,0.07623037741425169,-0.48704670793012256,0.42680033371795495,1,1,0,0,0,1.7404661748405046,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
17,0,0,6,8810.866666666667,0,0,21,21,0,0,0,154.80037037037036,4.857017805430656,0.10653890456237584,-0.6547829348877823,0.28408920124041037,0,0,1,1,0,5.497168225293202,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
17,0,0,6,10419.4,0,0,19,19,0,0,0,153.33763888888888,4.713576059831878,0.16940703702567564,-0.16968377701395948,0.841766089222807,1,1,0,0,0,0.33647223662121295,0,0,1,1,1,0,3,1,1,6,2,0,2,0,1,0
17,0,0,6,2998.483333333333,0,0,26,26,0,0,0,153.8175925925926,6.772553921313289,0.35036842210934205,0.4102779066653987,1.534555009059958,0,1,0,0,1,7.703459047867175,1,0,1,1,1,0,3,2,2,0,3,0,5,2,2,0
17,0,0,6,1843.3333333333333,0,0,22,22,0,0,0,155.41921296296297,6.1902744214067384,0.3825571895424837,0.2359775437949047,1.2820388066253536,1,1,0,0,0,1.62924053973028,0,0,1,1,1,0,1,1,0,6,2,0,2,0,1,0
17,0,0,6,7367.4,0,0,31,31,0,0,0,148.15758101851853,7.62895041228724,0.8336469138005141,1.835837951019823,3.3281907606550045,1,1,0,0,1,8.480114183174816,1,0,1,1,1,0,3,1,0,6,2,0,5,2,1,0
17,0,0,6,2875.4,0,0,26,26,0,0,0,154.3581712962963,4.229749199228304,0.09243708952880296,-0.4877755403138816,0.36148849771632985,0,0,1,1,0,1.791759469228055,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
17,0,0,6,5573.516666666666,0,0,22,22,0,0,0,142.86145833333333,6.688080703806672,0.45414021036652713,0.3629619907134948,1.3887873414965166,0,0,1,1,0,2.8390784635086144,0,1,1,1,1,0,3,3,0,3,0,0,2,0,3,0
17,0,0,6,8185.216666666666,0,0,33,33,0,0,0,148.2329050925926,6.071799519760256,0.24286227733225507,-0.3448800584938213,0.6205589933163611,0,1,0,0,0,3.104586678466073,0,0,1,1,0,0,2,3,2,0,1,4,2,0,3,0
17,0,0,6,9744.316666666668,0,0,26,26,0,0,0,150.23385416666667,5.6587502406140935,0.3157377230293322,-0.005855204972172868,0.993350087891445,1,1,0,0,0,2.0541237336955462,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
17,0,0,6,13349.583333333334,0,0,27,27,0,0,0,154.21788194444446,5.60672076181307,0.17185668577945323,-0.3764851273218058,0.6006339751777856,0,0,1,1,1,9.129997619293645,1,0,1,1,1,0,1,3,2,4,0,0,5,2,3,0
17,0,0,6,13218.85,0,0,28,28,0,0,0,154.13680555555555,7.681417363405756,0.8795419394908726,2.3424642466532344,4.184756055456476,0,1,0,0,0,5.87493073085203,0,0,1,1,1,0,2,2,0,0,3,0,2,0,2,0
17,0,0,6,6979.366666666667,0,0,16,16,0,0,0,136.2138310185185,5.372775277466046,0.2254459827388649,-0.13716680018899396,0.8436398506591459,1,1,0,0,0,3.2228678461377385,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
17,0,0,6,768.4,0,1,24,24,0,0,0,143.10171296296295,6.529156030008534,0.528859018878431,1.1109980819703664,2.2845319118971266,0,0,1,1,0,6.661854740545311,1,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
18,0,0,6,10606.483333333334,0,0,17,17,0,0,0,147.89355324074074,3.9427461780709865,0.02398959944580989,-1.1611892448976024,0.17117984448338217,1,1,0,0,1,9.296426320889312,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
18,0,0,6,7254.45,0,0,21,21,0,0,0,143.31804398148148,4.870913350921119,0.07505639086844837,-0.5931012292301795,0.21613227713465724,0,0,1,1,0,3.1945831322991562,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
18,0,0,6,7699.15,0,0,17,17,0,0,0,153.9467824074074,7.733460253373074,0.9935835767424245,1.5839070482337902,2.4346527511993683,1,1,0,0,0,2.1972245773362196,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
18,0,0,6,2798.266666666667,0,0,24,24,0,0,0,136.3681712962963,5.628412167631424,0.1691118607672928,0.04551516778706201,1.0613287750539213,0,0,1,1,0,0.33647223662121295,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
18,0,0,6,851.9666666666667,0,1,22,22,0,0,0,153.05552083333333,5.772624223613607,0.22261132998422722,0.027003609847527837,1.0281818607286515,1,1,0,0,0,2.5877640352277083,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
18,0,0,6,3532.35,0,0,21,21,0,0,0,136.82724537037038,2.9841656371825254,0.022660324512265788,-0.7482976323396757,0.0820578729564972,1,1,0,0,0,2.917770732084279,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
18,0,0,6,3467.45,0,0,23,23,0,0,0,145.17872685185185,3.2418107961506966,0.011386640848300109,-0.6956186958567875,0.05456016680015218,0,0,1,1,0,2.6946271807700692,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
18,0,0,6,23564.166666666668,0,0,23,23,0,0,0,141.0635300925926,6.406219702123239,0.3530222346786248,0.08668152401665019,1.0953385588541118,1,1,0,0,0,2.066862759472976,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,2171.7,0,0,17,17,0,0,0,142.99650462962964,7.54272234747562,1.1581319659799196,5.067151975506483,6.984067001864307,1,1,0,0,0,5.720311776607412,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
18,0,0,6,48073.61666666667,0,0,21,21,0,0,0,152.0593287037037,5.593818788051949,0.1361205441568213,-0.35696963146867905,0.6328923919061525,0,0,1,1,0,0.9555114450274363,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
18,0,0,6,1807.8,0,0,14,14,0,0,0,139.1884375,5.969576747349953,0.25210876445133373,-0.07856517171038295,0.8885157356962025,0,0,1,1,1,7.759614150696903,1,0,1,1,1,0,0,3,2,3,0,0,3,3,3,0
18,0,0,6,16164.2,0,0,18,18,0,0,0,154.35533564814816,5.401009324771582,0.12918808773758358,-0.35385065971004087,0.4743927015452566,1,1,0,0,0,1.6863989535702288,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
18,0,0,6,8672.9,0,0,20,20,0,0,0,154.1784722222222,7.198594861248998,1.0183315682405198,2.7229775837811556,5.122254991291706,1,1,0,0,0,6.021023349349527,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
18,0,0,6,10490.733333333334,0,0,25,25,0,0,0,155.74313657407407,6.31898613160213,0.24418850659825983,-0.15764362441193305,0.7653591431097554,1,1,0,0,0,2.8678989020441064,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
18,0,0,6,13266.983333333334,0,0,20,20,0,0,0,144.3653587962963,4.782814153230935,0.06326855482313223,-0.638881883323313,0.3515028628563779,0,0,1,0,0,1.410986973710262,0,0,1,1,1,0,2,3,0,1,0,0,2,0,3,0
18,0,0,6,891.1,0,1,21,21,0,0,0,154.27930555555557,5.993537397268912,0.16607822287204876,-0.34764638055840086,0.6329077846994264,0,0,1,1,0,0.5877866649021191,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
18,0,0,6,22170.45,0,0,31,31,0,0,0,154.93480324074073,6.201684953131702,0.6543739621388243,2.697952552700206,4.377542003855089,1,1,0,0,0,6.7357800142423265,1,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
18,0,0,6,13832.583333333334,0,0,22,22,0,0,0,135.92025462962962,6.699364863004766,0.7726293924841833,1.5473828311491447,2.8590863886539744,1,1,0,0,0,2.1972245773362196,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
18,0,0,6,13354.866666666667,0,0,23,23,0,0,0,151.92340277777777,3.525772116243786,0.03300838721300318,-0.8307372062539848,0.1387399509235284,1,1,0,0,0,2.72785282839839,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,3077.366666666667,0,0,23,23,0,0,0,150.59515046296298,4.6523399904644815,0.16739754296585302,-0.3930498071276004,0.4637695850906256,0,0,1,1,0,1.33500106673234,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
18,0,0,6,6345.783333333334,0,0,20,20,0,0,0,138.29945601851853,5.998862117488418,0.1814935050275647,-0.32181287609102494,0.644321816093715,0,0,1,1,0,1.9459101490553132,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
18,0,0,6,25211.366666666665,0,0,16,16,0,0,0,154.02212962962963,8.100061290176019,1.923367105608923,3.884233509852756,8.48771723890211,0,1,0,0,0,1.9459101490553132,0,0,1,1,1,0,3,2,2,0,3,0,2,0,2,0
18,0,0,6,5390.166666666667,0,0,14,14,0,0,0,104.74766203703703,7.020351553284526,0.6525783785045638,1.722998316660844,2.694809233059116,0,1,0,0,0,3.1354942159291497,0,0,1,1,1,0,1,2,2,0,3,0,2,0,2,0
18,0,0,6,208.2,0,1,27,27,0,0,0,151.91540509259258,5.806459392684825,0.13616196141584777,-0.38238034548095834,0.5716101299995514,0,0,1,1,0,2.917770732084279,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
18,0,0,6,14907.383333333333,0,0,32,32,0,0,0,150.95310185185184,4.639088404191552,0.04503078972005749,-0.667371383413651,0.15105279631937912,1,1,0,0,1,9.309370895439137,1,0,1,1,1,0,1,1,2,6,2,0,5,2,1,0
18,0,0,6,14641.75,0,0,17,17,0,0,0,151.56725694444444,5.384495062789089,0.09233492472788855,-0.5045680084672265,0.35810353588774435,1,1,0,0,0,3.0007198150650303,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,26269.1,0,0,13,13,0,0,0,153.90331018518518,3.784189633918261,0.05881870161135885,-0.6113860728167813,0.2653119970467361,1,1,0,0,0,2.4423470353692043,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
18,0,0,6,5727.666666666667,0,0,12,12,0,0,0,129.76873842592593,5.346726505755724,0.10465937611149238,-0.4708607347209696,0.40771676262030654,0,0,1,1,0,3.246490991901174,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
19,0,0,6,2910.0666666666666,0,0,34,34,0,0,0,155.1115162037037,6.936799385683858,0.411539446516318,0.525176340635792,1.6479522147951529,0,1,0,0,0,2.681021528714291,0,0,1,1,1,0,2,3,0,0,1,0,2,0,3,0
19,0,0,6,15827.15,0,0,28,28,0,0,0,154.29767361111112,5.350482780528716,0.13762395080686973,-0.21940708408305296,0.7073530251365716,0,0,1,1,0,2.954910279033736,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
19,0,0,6,340.98333333333335,0,1,23,23,0,0,0,152.56069444444444,3.914619631275412,0.022923772507337195,-0.9726176733423425,0.07740193696741017,1,1,0,0,1,9.293577970546238,1,0,1,1,1,0,2,1,2,6,2,0,5,2,1,0
19,0,0,6,1141.7333333333333,0,1,23,23,0,0,0,149.31893518518518,4.869916227156815,0.13617169153652553,-0.4688651200711151,0.47460810898135847,1,1,0,0,0,4.844187086458591,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
19,0,0,6,125.78333333333333,0,1,18,18,0,0,0,123.31813657407407,6.122953229820477,0.4597012815204548,0.18828429442433178,1.2553992921513655,0,0,0,0,0,2.7013612129514133,0,0,1,1,1,0,0,3,2,5,0,0,2,0,3,0
19,0,0,6,4269.533333333334,0,0,18,18,0,0,0,141.7198148148148,4.854293326261249,0.16671032296932708,0.05019258134763639,1.0456142129974237,0,0,0,0,0,2.884800712846709,0,0,1,1,1,0,0,3,0,5,0,0,2,0,3,0
19,0,0,6,1993.7333333333333,0,0,20,20,0,0,0,138.86458333333334,3.4898185733156835,0.01357081548729818,-0.6944302540151036,0.038048512406446376,0,0,1,1,1,8.565030520830398,1,0,1,1,1,0,3,3,2,3,0,0,4,5,3,0
19,0,0,6,1769.0833333333333,0,0,13,13,0,0,0,152.26157407407408,5.1923455529745945,0.13180424980106686,0.1671617255714522,1.1404618769235653,0,0,1,1,0,5.924255797414532,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
19,0,0,6,6263.166666666667,0,0,22,22,0,0,0,127.96689814814815,5.274741630019331,0.1966068772952138,0.03695582131310801,1.0490256754353553,1,1,0,0,0,3.2268439945173775,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,1
19,0,0,6,396.7,0,1,26,26,0,0,0,148.2246875,5.5125816132556515,0.3121513767850141,0.11725775908314777,1.1284531648794813,1,1,0,0,1,9.172326929777967,1,0,1,1,1,0,3,1,2,6,2,0,5,2,1,0
19,0,0,6,3357.383333333333,0,0,24,24,0,0,0,144.30190972222223,5.174396784628558,0.07357664844944196,-0.5364209219020716,0.250592859035671,0,0,1,1,0,1.7578579175523736,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
19,0,0,6,42083.583333333336,0,0,20,20,0,0,0,143.77178240740741,3.927305628959303,0.06765905383360522,-0.7642048435324043,0.208031942108279,0,0,1,0,0,2.341805806147327,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
19,0,0,6,56.03333333333333,1,1,33,33,0,0,0,150.9920138888889,8.076453175216935,1.4139096571154801,2.9907357432338637,4.872121568472185,1,1,0,0,0,2.174751721484161,0,0,1,1,0,0,1,1,2,6,2,11,2,0,1,0
19,0,0,6,2510.6666666666665,0,0,22,22,0,0,0,143.23969907407408,4.190260619051927,0.10153457077290538,-0.3113010474393322,0.6438480729336188,0,0,1,1,1,8.764521909518802,1,0,1,1,1,0,3,3,0,4,0,0,5,2,3,0
19,0,0,6,8608.65,0,0,26,26,0,0,0,153.11180555555555,6.170572612832435,0.20742175960519227,-0.25685824323403306,0.7560570376738649,0,0,1,1,0,1.410986973710262,0,0,1,1,1,0,0,3,0,4,0,0,2,0,3,0
19,0,0,6,30844.516666666666,0,0,16,16,0,0,0,149.41599537037038,5.394354554744979,0.20386976744186047,-0.16394602775444275,0.8076614052348072,1,1,0,0,1,9.202711344811691,1,0,1,1,1,0,2,1,2,6,2,0,3,3,1,0
19,0,0,6,10033.983333333334,0,0,32,32,0,0,0,150.99403935185185,5.30648392921443,0.11800548151459188,-0.5485024196840547,0.39492928156942025,1,1,0,0,0,0.7419373447293773,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
19,0,0,6,25762.666666666668,0,0,18,18,0,0,0,149.80711805555555,6.051029784445372,0.22997648924097713,-0.3165485786230812,0.7281634877761675,0,0,0,0,0,2.6946271807700692,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
19,0,0,6,358.03333333333336,0,1,24,24,0,0,0,155.45939814814815,5.231322497723759,0.09027824956083738,-0.5233156539107345,0.5522298665665234,0,0,1,1,1,8.391176350832751,1,0,1,1,1,0,4,3,2,3,0,0,5,2,3,0
19,0,0,6,6260.716666666666,0,0,23,23,0,0,0,153.07275462962963,5.199159795014818,0.07480439224546073,-0.6158506009199698,0.30416287304658857,0,0,1,1,0,3.1441522786722644,0,0,1,1,0,0,3,0,2,3,0,4,2,0,0,0
19,0,0,6,2658.4666666666667,0,0,24,24,0,0,0,150.9390625,4.2702567338308715,0.03459301470227645,-0.6192950158020333,0.11992492937139436,0,1,0,0,0,2.6026896854443837,0,0,1,1,1,0,0,2,2,0,3,0,2,0,2,0
19,0,0,6,4433.066666666667,0,0,28,28,0,0,0,148.63611111111112,6.442492394626505,0.28555877918919287,0.04240967727903763,1.056243984847949,0,0,1,1,0,2.975529566236472,0,0,1,1,1,0,4,3,2,4,0,0,2,0,3,0
